TRUE,2021-01-27 06:43:38,60.385668,11.268051,237 m,0.1 kn,60.385668. 11.268051,batteryLevel=97.0  distance=0.0  totalDistance=177542.89  motion=true
TRUE,2021-01-27 06:43:40,60.385668,11.268051,237 m,0.0 kn,60.385668. 11.268051,batteryLevel=97.0  distance=0.01  totalDistance=177542.9  motion=true
TRUE,2021-01-27 06:43:41,60.385668,11.268049,237 m,0.0 kn,60.385668. 11.268049,batteryLevel=97.0  distance=0.09  totalDistance=177542.99  motion=true
TRUE,2021-01-27 06:43:42,60.385668,11.268048,237 m,0.1 kn,60.385668. 11.268048,batteryLevel=97.0  distance=0.08  totalDistance=177543.07  motion=true
TRUE,2021-01-27 06:43:43,60.385668,11.268044,237 m,0.3 kn,60.385668. 11.268044,batteryLevel=97.0  distance=0.22  totalDistance=177543.29  motion=true
TRUE,2021-01-27 06:43:45,60.385668,11.268043,237 m,0.2 kn,60.385668. 11.268043,batteryLevel=97.0  distance=0.07  totalDistance=177543.36  motion=true
TRUE,2021-01-27 06:43:46,60.385671,11.268037,237 m,0.4 kn,60.385671. 11.268037,batteryLevel=97.0  distance=0.42  totalDistance=177543.78  motion=true
TRUE,2021-01-27 06:43:47,60.385671,11.268035,237 m,0.4 kn,60.385671. 11.268035,batteryLevel=97.0  distance=0.16  totalDistance=177543.94  motion=true
TRUE,2021-01-27 06:43:48,60.385670,11.268035,237 m,0.2 kn,60.385670. 11.268035,batteryLevel=97.0  distance=0.18  totalDistance=177544.12  motion=true
TRUE,2021-01-27 06:43:49,60.385669,11.268035,237 m,0.1 kn,60.385669. 11.268035,batteryLevel=97.0  distance=0.08  totalDistance=177544.2  motion=true
TRUE,2021-01-27 06:43:50,60.385669,11.268035,237 m,0.1 kn,60.385669. 11.268035,batteryLevel=97.0  distance=0.04  totalDistance=177544.24  motion=true
TRUE,2021-01-27 06:43:51,60.385669,11.268037,237 m,0.1 kn,60.385669. 11.268037,batteryLevel=97.0  distance=0.1  totalDistance=177544.34  motion=true
TRUE,2021-01-27 06:43:52,60.385669,11.268038,237 m,0.1 kn,60.385669. 11.268038,batteryLevel=97.0  distance=0.04  totalDistance=177544.38  motion=true
TRUE,2021-01-27 06:43:53,60.385669,11.268038,237 m,0.1 kn,60.385669. 11.268038,batteryLevel=97.0  distance=0.02  totalDistance=177544.4  motion=true
TRUE,2021-01-27 06:43:54,60.385669,11.268034,237 m,0.2 kn,60.385669. 11.268034,batteryLevel=97.0  distance=0.19  totalDistance=177544.59  motion=true
TRUE,2021-01-27 06:43:55,60.385669,11.268032,237 m,0.2 kn,60.385669. 11.268032,batteryLevel=97.0  distance=0.11  totalDistance=177544.7  motion=true
TRUE,2021-01-27 06:43:56,60.385669,11.268032,237 m,0.1 kn,60.385669. 11.268032,batteryLevel=97.0  distance=0.02  totalDistance=177544.72  motion=true
TRUE,2021-01-27 06:43:57,60.385669,11.268033,237 m,0.0 kn,60.385669. 11.268033,batteryLevel=97.0  distance=0.06  totalDistance=177544.78  motion=true
TRUE,2021-01-27 06:43:58,60.385669,11.268034,237 m,0.0 kn,60.385669. 11.268034,batteryLevel=97.0  distance=0.04  totalDistance=177544.82  motion=true
TRUE,2021-01-27 06:43:59,60.385669,11.268034,237 m,0.0 kn,60.385669. 11.268034,batteryLevel=97.0  distance=0.02  totalDistance=177544.84  motion=true
TRUE,2021-01-27 06:44:01,60.385669,11.268034,237 m,0.0 kn,60.385669. 11.268034,batteryLevel=97.0  distance=0.01  totalDistance=177544.85  motion=true
TRUE,2021-01-27 06:44:02,60.385670,11.268040,237 m,0.2 kn,60.385670. 11.268040,batteryLevel=97.0  distance=0.32  totalDistance=177545.17  motion=true
TRUE,2021-01-27 06:44:03,60.385671,11.268042,237 m,0.2 kn,60.385671. 11.268042,batteryLevel=97.0  distance=0.13  totalDistance=177545.3  motion=true
TRUE,2021-01-27 06:44:04,60.385671,11.268043,237 m,0.2 kn,60.385671. 11.268043,batteryLevel=97.0  distance=0.06  totalDistance=177545.36  motion=true
TRUE,2021-01-27 06:44:06,60.385671,11.268043,237 m,0.1 kn,60.385671. 11.268043,batteryLevel=97.0  distance=0.01  totalDistance=177545.37  motion=true
TRUE,2021-01-27 06:44:07,60.385670,11.268050,237 m,0.2 kn,60.385670. 11.268050,batteryLevel=97.0  distance=0.36  totalDistance=177545.73  motion=true
TRUE,2021-01-27 06:44:08,60.385670,11.268050,237 m,0.1 kn,60.385670. 11.268050,batteryLevel=97.0  distance=0.02  totalDistance=177545.75  motion=true
TRUE,2021-01-27 06:44:09,60.385667,11.268049,237 m,0.4 kn,60.385667. 11.268049,batteryLevel=97.0  distance=0.34  totalDistance=177546.09  motion=true
TRUE,2021-01-27 06:44:11,60.385666,11.268048,237 m,0.4 kn,60.385666. 11.268048,batteryLevel=97.0  distance=0.1  totalDistance=177546.19  motion=true
TRUE,2021-01-27 06:44:12,60.385666,11.268043,237 m,0.3 kn,60.385666. 11.268043,batteryLevel=97.0  distance=0.27  totalDistance=177546.46  motion=true
TRUE,2021-01-27 06:44:13,60.385667,11.268042,237 m,0.2 kn,60.385667. 11.268042,batteryLevel=97.0  distance=0.1  totalDistance=177546.56  motion=true
TRUE,2021-01-27 06:44:14,60.385667,11.268041,237 m,0.1 kn,60.385667. 11.268041,batteryLevel=97.0  distance=0.03  totalDistance=177546.59  motion=true
TRUE,2021-01-27 06:44:16,60.385667,11.268041,237 m,0.1 kn,60.385667. 11.268041,batteryLevel=97.0  distance=0.0  totalDistance=177546.59  motion=true
TRUE,2021-01-27 06:44:17,60.385671,11.268037,237 m,0.2 kn,60.385671. 11.268037,batteryLevel=97.0  distance=0.48  totalDistance=177547.07  motion=true
TRUE,2021-01-27 06:44:18,60.385670,11.268037,237 m,0.1 kn,60.385670. 11.268037,batteryLevel=97.0  distance=0.09  totalDistance=177547.16  motion=true
TRUE,2021-01-27 06:44:19,60.385669,11.268037,237 m,0.1 kn,60.385669. 11.268037,batteryLevel=97.0  distance=0.06  totalDistance=177547.22  motion=true
TRUE,2021-01-27 06:44:21,60.385669,11.268037,237 m,0.1 kn,60.385669. 11.268037,batteryLevel=97.0  distance=0.01  totalDistance=177547.23  motion=true
TRUE,2021-01-27 06:44:22,60.385670,11.268043,237 m,0.2 kn,60.385670. 11.268043,batteryLevel=97.0  distance=0.32  totalDistance=177547.55  motion=true
TRUE,2021-01-27 06:44:23,60.385670,11.268044,237 m,0.1 kn,60.385670. 11.268044,batteryLevel=97.0  distance=0.03  totalDistance=177547.58  motion=true
TRUE,2021-01-27 06:44:24,60.385673,11.268042,237 m,0.3 kn,60.385673. 11.268042,batteryLevel=97.0  distance=0.33  totalDistance=177547.91  motion=true
TRUE,2021-01-27 06:44:26,60.385674,11.268041,237 m,0.3 kn,60.385674. 11.268041,batteryLevel=97.0  distance=0.12  totalDistance=177548.03  motion=true
TRUE,2021-01-27 06:44:27,60.385678,11.268043,237 m,0.5 kn,60.385678. 11.268043,batteryLevel=97.0  distance=0.47  totalDistance=177548.5  motion=true
TRUE,2021-01-27 06:44:28,60.385679,11.268044,237 m,0.4 kn,60.385679. 11.268044,batteryLevel=97.0  distance=0.16  totalDistance=177548.66  motion=true
TRUE,2021-01-27 06:44:29,60.385679,11.268045,237 m,0.2 kn,60.385679. 11.268045,batteryLevel=97.0  distance=0.04  totalDistance=177548.7  motion=true
TRUE,2021-01-27 06:44:31,60.385679,11.268045,237 m,0.1 kn,60.385679. 11.268045,batteryLevel=97.0  distance=0.0  totalDistance=177548.7  motion=true
TRUE,2021-01-27 06:44:32,60.385683,11.268044,237 m,0.2 kn,60.385683. 11.268044,batteryLevel=97.0  distance=0.39  totalDistance=177549.09  motion=true
TRUE,2021-01-27 06:44:33,60.385682,11.268039,237 m,0.2 kn,60.385682. 11.268039,batteryLevel=97.0  distance=0.27  totalDistance=177549.36  motion=true
TRUE,2021-01-27 06:44:34,60.385681,11.268037,237 m,0.2 kn,60.385681. 11.268037,batteryLevel=97.0  distance=0.14  totalDistance=177549.5  motion=true
TRUE,2021-01-27 06:44:36,60.385681,11.268037,237 m,0.2 kn,60.385681. 11.268037,batteryLevel=97.0  distance=0.06  totalDistance=177549.56  motion=true
TRUE,2021-01-27 06:44:37,60.385680,11.268039,237 m,0.1 kn,60.385680. 11.268039,batteryLevel=97.0  distance=0.16  totalDistance=177549.72  motion=true
TRUE,2021-01-27 06:44:38,60.385680,11.268039,237 m,0.1 kn,60.385680. 11.268039,batteryLevel=97.0  distance=0.02  totalDistance=177549.74  motion=true
TRUE,2021-01-27 06:44:39,60.385678,11.268043,237 m,0.3 kn,60.385678. 11.268043,batteryLevel=97.0  distance=0.27  totalDistance=177550.01  motion=true
TRUE,2021-01-27 06:44:41,60.385677,11.268044,237 m,0.3 kn,60.385677. 11.268044,batteryLevel=97.0  distance=0.1  totalDistance=177550.11  motion=true
TRUE,2021-01-27 06:44:42,60.385677,11.268046,237 m,0.1 kn,60.385677. 11.268046,batteryLevel=97.0  distance=0.11  totalDistance=177550.22  motion=true
TRUE,2021-01-27 06:44:43,60.385678,11.268046,237 m,0.1 kn,60.385678. 11.268046,batteryLevel=97.0  distance=0.04  totalDistance=177550.26  motion=true
TRUE,2021-01-27 06:44:44,60.385678,11.268046,237 m,0.1 kn,60.385678. 11.268046,batteryLevel=97.0  distance=0.01  totalDistance=177550.27  motion=true
TRUE,2021-01-27 06:44:45,60.385681,11.268045,237 m,0.4 kn,60.385681. 11.268045,batteryLevel=97.0  distance=0.41  totalDistance=177550.68  motion=true
TRUE,2021-01-27 06:44:46,60.385683,11.268044,237 m,0.4 kn,60.385683. 11.268044,batteryLevel=97.0  distance=0.23  totalDistance=177550.91  motion=true
TRUE,2021-01-27 06:44:47,60.385684,11.268044,237 m,0.2 kn,60.385684. 11.268044,batteryLevel=97.0  distance=0.04  totalDistance=177550.95  motion=true
TRUE,2021-01-27 06:44:48,60.385685,11.268045,237 m,0.2 kn,60.385685. 11.268045,batteryLevel=97.0  distance=0.12  totalDistance=177551.07  motion=true
TRUE,2021-01-27 06:44:49,60.385685,11.268043,237 m,0.2 kn,60.385685. 11.268043,batteryLevel=97.0  distance=0.09  totalDistance=177551.16  motion=true
TRUE,2021-01-27 06:44:51,60.385685,11.268042,237 m,0.1 kn,60.385685. 11.268042,batteryLevel=97.0  distance=0.03  totalDistance=177551.19  motion=true
TRUE,2021-01-27 06:44:52,60.385685,11.268044,237 m,0.1 kn,60.385685. 11.268044,batteryLevel=97.0  distance=0.08  totalDistance=177551.27  motion=true
TRUE,2021-01-27 06:44:53,60.385685,11.268045,237 m,0.1 kn,60.385685. 11.268045,batteryLevel=97.0  distance=0.07  totalDistance=177551.34  motion=true
TRUE,2021-01-27 06:44:54,60.385685,11.268051,237 m,0.4 kn,60.385685. 11.268051,batteryLevel=97.0  distance=0.36  totalDistance=177551.7  motion=true
TRUE,2021-01-27 06:44:56,60.385685,11.268054,237 m,0.4 kn,60.385685. 11.268054,batteryLevel=97.0  distance=0.15  totalDistance=177551.85  motion=true
TRUE,2021-01-27 06:44:57,60.385685,11.268053,237 m,0.1 kn,60.385685. 11.268053,batteryLevel=97.0  distance=0.13  totalDistance=177551.98  motion=true
TRUE,2021-01-27 06:44:58,60.385684,11.268052,237 m,0.1 kn,60.385684. 11.268052,batteryLevel=97.0  distance=0.07  totalDistance=177552.05  motion=true
TRUE,2021-01-27 06:44:59,60.385684,11.268051,237 m,0.1 kn,60.385684. 11.268051,batteryLevel=97.0  distance=0.02  totalDistance=177552.07  motion=true
TRUE,2021-01-27 06:45:01,60.385684,11.268051,237 m,0.0 kn,60.385684. 11.268051,batteryLevel=97.0  distance=0.01  totalDistance=177552.08  motion=true
TRUE,2021-01-27 06:45:02,60.385686,11.268050,237 m,0.1 kn,60.385686. 11.268050,batteryLevel=97.0  distance=0.26  totalDistance=177552.34  motion=true
TRUE,2021-01-27 06:45:03,60.385686,11.268040,237 m,0.5 kn,60.385686. 11.268040,batteryLevel=97.0  distance=0.51  totalDistance=177552.85  motion=true
TRUE,2021-01-27 06:45:04,60.385685,11.268037,237 m,0.5 kn,60.385685. 11.268037,batteryLevel=97.0  distance=0.19  totalDistance=177553.04  motion=true
TRUE,2021-01-27 06:45:06,60.385685,11.268036,237 m,0.3 kn,60.385685. 11.268036,batteryLevel=97.0  distance=0.06  totalDistance=177553.1  motion=true
TRUE,2021-01-27 06:45:07,60.385689,11.268031,237 m,0.4 kn,60.385689. 11.268031,batteryLevel=97.0  distance=0.54  totalDistance=177553.64  motion=true
TRUE,2021-01-27 06:45:08,60.385689,11.268031,237 m,0.2 kn,60.385689. 11.268031,batteryLevel=97.0  distance=0.04  totalDistance=177553.68  motion=true
TRUE,2021-01-27 06:45:09,60.385686,11.268027,237 m,0.4 kn,60.385686. 11.268027,batteryLevel=97.0  distance=0.4  totalDistance=177554.08  motion=true
TRUE,2021-01-27 06:45:11,60.385685,11.268026,237 m,0.3 kn,60.385685. 11.268026,batteryLevel=97.0  distance=0.16  totalDistance=177554.24  motion=true
TRUE,2021-01-27 06:45:12,60.385687,11.268026,237 m,0.2 kn,60.385687. 11.268026,batteryLevel=97.0  distance=0.25  totalDistance=177554.49  motion=true
TRUE,2021-01-27 06:45:13,60.385688,11.268027,237 m,0.2 kn,60.385688. 11.268027,batteryLevel=97.0  distance=0.12  totalDistance=177554.61  motion=true
TRUE,2021-01-27 06:45:14,60.385689,11.268027,237 m,0.2 kn,60.385689. 11.268027,batteryLevel=97.0  distance=0.03  totalDistance=177554.64  motion=true
TRUE,2021-01-27 06:45:16,60.385689,11.268027,237 m,0.1 kn,60.385689. 11.268027,batteryLevel=97.0  distance=0.01  totalDistance=177554.65  motion=true
TRUE,2021-01-27 06:45:17,60.385689,11.268026,237 m,0.0 kn,60.385689. 11.268026,batteryLevel=97.0  distance=0.04  totalDistance=177554.69  motion=true
TRUE,2021-01-27 06:45:18,60.385687,11.268024,237 m,0.2 kn,60.385687. 11.268024,batteryLevel=97.0  distance=0.18  totalDistance=177554.87  motion=true
TRUE,2021-01-27 06:45:19,60.385687,11.268023,237 m,0.2 kn,60.385687. 11.268023,batteryLevel=97.0  distance=0.07  totalDistance=177554.94  motion=true
TRUE,2021-01-27 06:45:20,60.385687,11.268023,237 m,0.1 kn,60.385687. 11.268023,batteryLevel=97.0  distance=0.02  totalDistance=177554.96  motion=true
TRUE,2021-01-27 06:45:21,60.385686,11.268022,237 m,0.1 kn,60.385686. 11.268022,batteryLevel=97.0  distance=0.09  totalDistance=177555.05  motion=true
TRUE,2021-01-27 06:45:22,60.385686,11.268022,237 m,0.1 kn,60.385686. 11.268022,batteryLevel=97.0  distance=0.04  totalDistance=177555.09  motion=true
TRUE,2021-01-27 06:45:23,60.385686,11.268022,237 m,0.1 kn,60.385686. 11.268022,batteryLevel=97.0  distance=0.0  totalDistance=177555.09  motion=true
TRUE,2021-01-27 06:45:24,60.385687,11.268020,237 m,0.2 kn,60.385687. 11.268020,batteryLevel=97.0  distance=0.15  totalDistance=177555.24  motion=true
TRUE,2021-01-27 06:45:25,60.385687,11.268019,237 m,0.1 kn,60.385687. 11.268019,batteryLevel=97.0  distance=0.06  totalDistance=177555.3  motion=true
TRUE,2021-01-27 06:45:26,60.385687,11.268019,237 m,0.1 kn,60.385687. 11.268019,batteryLevel=97.0  distance=0.01  totalDistance=177555.31  motion=true
TRUE,2021-01-27 06:45:27,60.385689,11.268019,237 m,0.3 kn,60.385689. 11.268019,batteryLevel=97.0  distance=0.24  totalDistance=177555.55  motion=true
TRUE,2021-01-27 06:45:28,60.385690,11.268020,237 m,0.2 kn,60.385690. 11.268020,batteryLevel=97.0  distance=0.09  totalDistance=177555.64  motion=true
TRUE,2021-01-27 06:45:29,60.385690,11.268020,237 m,0.1 kn,60.385690. 11.268020,batteryLevel=97.0  distance=0.02  totalDistance=177555.66  motion=true
TRUE,2021-01-27 06:45:30,60.385691,11.268025,237 m,0.4 kn,60.385691. 11.268025,batteryLevel=97.0  distance=0.31  totalDistance=177555.97  motion=true
TRUE,2021-01-27 06:45:31,60.385691,11.268028,237 m,0.3 kn,60.385691. 11.268028,batteryLevel=97.0  distance=0.15  totalDistance=177556.12  motion=true
TRUE,2021-01-27 06:45:32,60.385691,11.268028,237 m,0.1 kn,60.385691. 11.268028,batteryLevel=97.0  distance=0.0  totalDistance=177556.12  motion=true
TRUE,2021-01-27 06:45:33,60.385692,11.268029,237 m,0.2 kn,60.385692. 11.268029,batteryLevel=97.0  distance=0.1  totalDistance=177556.22  motion=true
TRUE,2021-01-27 06:45:34,60.385693,11.268029,237 m,0.1 kn,60.385693. 11.268029,batteryLevel=97.0  distance=0.04  totalDistance=177556.26  motion=true
TRUE,2021-01-27 06:45:35,60.385693,11.268029,237 m,0.1 kn,60.385693. 11.268029,batteryLevel=97.0  distance=0.01  totalDistance=177556.27  motion=true
TRUE,2021-01-27 06:45:36,60.385694,11.268030,237 m,0.2 kn,60.385694. 11.268030,batteryLevel=97.0  distance=0.13  totalDistance=177556.4  motion=true
TRUE,2021-01-27 06:45:37,60.385694,11.268031,237 m,0.2 kn,60.385694. 11.268031,batteryLevel=97.0  distance=0.08  totalDistance=177556.48  motion=true
TRUE,2021-01-27 06:45:38,60.385695,11.268031,237 m,0.1 kn,60.385695. 11.268031,batteryLevel=97.0  distance=0.01  totalDistance=177556.49  motion=true
TRUE,2021-01-27 06:45:39,60.385694,11.268030,237 m,0.0 kn,60.385694. 11.268030,batteryLevel=97.0  distance=0.06  totalDistance=177556.55  motion=true
TRUE,2021-01-27 06:45:40,60.385694,11.268029,237 m,0.0 kn,60.385694. 11.268029,batteryLevel=97.0  distance=0.03  totalDistance=177556.58  motion=true
TRUE,2021-01-27 06:45:41,60.385694,11.268029,237 m,0.0 kn,60.385694. 11.268029,batteryLevel=97.0  distance=0.01  totalDistance=177556.59  motion=true
TRUE,2021-01-27 06:45:42,60.385693,11.268028,237 m,0.2 kn,60.385693. 11.268028,batteryLevel=97.0  distance=0.16  totalDistance=177556.75  motion=true
TRUE,2021-01-27 06:45:43,60.385692,11.268027,237 m,0.1 kn,60.385692. 11.268027,batteryLevel=97.0  distance=0.07  totalDistance=177556.82  motion=true
TRUE,2021-01-27 06:45:44,60.385692,11.268027,237 m,0.1 kn,60.385692. 11.268027,batteryLevel=97.0  distance=0.01  totalDistance=177556.83  motion=true
TRUE,2021-01-27 06:45:45,60.385694,11.268027,237 m,0.2 kn,60.385694. 11.268027,batteryLevel=97.0  distance=0.23  totalDistance=177557.06  motion=true
TRUE,2021-01-27 06:45:46,60.385695,11.268027,237 m,0.2 kn,60.385695. 11.268027,batteryLevel=97.0  distance=0.1  totalDistance=177557.16  motion=true
TRUE,2021-01-27 06:45:47,60.385695,11.268027,237 m,0.1 kn,60.385695. 11.268027,batteryLevel=97.0  distance=0.02  totalDistance=177557.18  motion=true
TRUE,2021-01-27 06:45:48,60.385696,11.268032,237 m,0.3 kn,60.385696. 11.268032,batteryLevel=97.0  distance=0.28  totalDistance=177557.46  motion=true
TRUE,2021-01-27 06:45:49,60.385696,11.268034,237 m,0.3 kn,60.385696. 11.268034,batteryLevel=97.0  distance=0.12  totalDistance=177557.58  motion=true
TRUE,2021-01-27 06:45:50,60.385696,11.268034,237 m,0.1 kn,60.385696. 11.268034,batteryLevel=97.0  distance=0.02  totalDistance=177557.6  motion=true
TRUE,2021-01-27 06:45:51,60.385693,11.268037,237 m,0.4 kn,60.385693. 11.268037,batteryLevel=97.0  distance=0.3  totalDistance=177557.9  motion=true
TRUE,2021-01-27 06:45:52,60.385692,11.268039,237 m,0.3 kn,60.385692. 11.268039,batteryLevel=97.0  distance=0.15  totalDistance=177558.05  motion=true
TRUE,2021-01-27 06:45:53,60.385692,11.268039,237 m,0.2 kn,60.385692. 11.268039,batteryLevel=97.0  distance=0.04  totalDistance=177558.09  motion=true
TRUE,2021-01-27 06:45:54,60.385691,11.268038,237 m,0.2 kn,60.385691. 11.268038,batteryLevel=97.0  distance=0.11  totalDistance=177558.2  motion=true
TRUE,2021-01-27 06:45:55,60.385691,11.268038,237 m,0.1 kn,60.385691. 11.268038,batteryLevel=97.0  distance=0.04  totalDistance=177558.24  motion=true
TRUE,2021-01-27 06:45:56,60.385691,11.268038,237 m,0.0 kn,60.385691. 11.268038,batteryLevel=97.0  distance=0.02  totalDistance=177558.26  motion=true
TRUE,2021-01-27 06:45:57,60.385693,11.268041,237 m,0.3 kn,60.385693. 11.268041,batteryLevel=97.0  distance=0.31  totalDistance=177558.57  motion=true
TRUE,2021-01-27 06:45:58,60.385694,11.268042,237 m,0.3 kn,60.385694. 11.268042,batteryLevel=97.0  distance=0.13  totalDistance=177558.7  motion=true
TRUE,2021-01-27 06:45:59,60.385695,11.268042,237 m,0.2 kn,60.385695. 11.268042,batteryLevel=97.0  distance=0.05  totalDistance=177558.75  motion=true
TRUE,2021-01-27 06:46:00,60.385696,11.268045,237 m,0.3 kn,60.385696. 11.268045,batteryLevel=97.0  distance=0.22  totalDistance=177558.97  motion=true
TRUE,2021-01-27 06:46:01,60.385697,11.268046,237 m,0.2 kn,60.385697. 11.268046,batteryLevel=97.0  distance=0.1  totalDistance=177559.07  motion=true
TRUE,2021-01-27 06:46:02,60.385697,11.268046,237 m,0.1 kn,60.385697. 11.268046,batteryLevel=97.0  distance=0.01  totalDistance=177559.08  motion=true
TRUE,2021-01-27 06:46:03,60.385697,11.268046,237 m,0.0 kn,60.385697. 11.268046,batteryLevel=97.0  distance=0.02  totalDistance=177559.1  motion=true
TRUE,2021-01-27 06:46:04,60.385696,11.268046,237 m,0.0 kn,60.385696. 11.268046,batteryLevel=97.0  distance=0.02  totalDistance=177559.12  motion=true
TRUE,2021-01-27 06:46:05,60.385696,11.268045,237 m,0.0 kn,60.385696. 11.268045,batteryLevel=97.0  distance=0.02  totalDistance=177559.14  motion=true
TRUE,2021-01-27 06:46:06,60.385695,11.268043,237 m,0.3 kn,60.385695. 11.268043,batteryLevel=97.0  distance=0.23  totalDistance=177559.37  motion=true
TRUE,2021-01-27 06:46:07,60.385694,11.268041,237 m,0.3 kn,60.385694. 11.268041,batteryLevel=97.0  distance=0.12  totalDistance=177559.49  motion=true
TRUE,2021-01-27 06:46:08,60.385694,11.268041,237 m,0.2 kn,60.385694. 11.268041,batteryLevel=97.0  distance=0.02  totalDistance=177559.51  motion=true
TRUE,2021-01-27 06:46:09,60.385692,11.268040,237 m,0.2 kn,60.385692. 11.268040,batteryLevel=97.0  distance=0.18  totalDistance=177559.69  motion=true
